16.832,0.05,0,0.155938
16.833,0.05,0,0.155891
16.834,0.05,0,0.155844
16.835,0.05,0,0.155796
16.836,0.05,0,0.155749
16.837,0.05,0,0.155702
16.838,0.05,0,0.155655
16.839,0.05,0,0.155608
16.84,0.05,0,0.155561
16.841,0.05,0,0.155513
16.842,0.05,0,0.155466
16.843,0.05,0,0.155419
16.844,0.05,0,0.155372
16.845,0.05,0,0.155325
16.846,0.05,0,0.155277
16.847,0.05,0,0.15523
16.848,0.05,0,0.155183
16.849,0.05,0,0.155136
16.85,0.05,0,0.155089
16.851,0.05,0,0.155041
16.852,0.05,0,0.154994
16.853,0.05,0,0.154947
16.854,0.05,0,0.1549
16.855,0.05,0,0.154853
16.856,0.05,0,0.154806
16.857,0.05,0,0.154758
16.858,0.05,0,0.154711
16.859,0.05,0,0.154664
16.86,0.05,0,0.154617
16.861,0.05,0,0.15457
16.862,0.05,0,0.154522
16.863,0.05,0,0.154475
16.864,0.05,0,0.154428
16.865,0.05,0,0.154381
16.866,0.05,0,0.154334
16.867,0.05,0,0.154286
16.868,0.05,0,0.154239
16.869,0.05,0,0.154192
16.87,0.05,0,0.154145
16.871,0.05,0,0.154098
16.872,0.05,0,0.154051
16.873,0.05,0,0.154003
16.874,0.05,0,0.153956
16.875,0.05,0,0.153909
16.876,0.05,0,0.153862
16.877,0.05,0,0.153815
16.878,0.05,0,0.153767
16.879,0.05,0,0.15372
16.88,0.05,0,0.153673
16.881,0.05,0,0.153626
16.882,0.05,0,0.153579
16.883,0.05,0,0.153531
16.884,0.05,0,0.153484
16.885,0.05,0,0.153437
16.886,0.05,0,0.15339
16.887,0.05,0,0.153343
16.888,0.05,0,0.153296
16.889,0.05,0,0.153248
16.89,0.05,0,0.153201
16.891,0.05,0,0.153154
16.892,0.05,0,0.153107
16.893,0.05,0,0.15306
16.894,0.05,0,0.153012
16.895,0.05,0,0.152965
16.896,0.05,0,0.152918
16.897,0.05,0,0.152871
16.898,0.05,0,0.152824
16.899,0.05,0,0.152776
16.9,0.05,0,0.152729
16.901,0.05,0,0.152682
16.902,0.05,0,0.152635
16.903,0.05,0,0.152588
16.904,0.05,0,0.152541
16.905,0.05,0,0.152493
16.906,0.05,0,0.152446
16.907,0.05,0,0.152399
16.908,0.05,0,0.152352
16.909,0.05,0,0.152305
16.91,0.05,0,0.152257
16.911,0.05,0,0.15221
16.912,0.05,0,0.152163
16.913,0.05,0,0.152116
16.914,0.05,0,0.152069
16.915,0.05,0,0.152021
16.916,0.05,0,0.151974
16.917,0.05,0,0.151927
16.918,0.05,0,0.15188
16.919,0.05,0,0.151833
16.92,0.05,0,0.151786
16.921,0.05,0,0.151738
16.922,0.05,0,0.151691
16.923,0.05,0,0.151644
16.924,0.05,0,0.151597
16.925,0.05,0,0.15155
16.926,0.05,0,0.151502
16.927,0.05,0,0.151455
16.928,0.05,0,0.151408
16.929,0.05,0,0.151361
16.93,0.05,0,0.151314
16.931,0.05,0,0.151266
16.932,0.05,0,0.151219
16.933,0.05,0,0.151172
16.934,0.05,0,0.151125
16.935,0.05,0,0.151078
16.936,0.05,0,0.15103
16.937,0.05,0,0.150983
16.938,0.05,0,0.150936
16.939,0.05,0,0.150889
16.94,0.05,0,0.150842
16.941,0.05,0,0.150795
16.942,0.05,0,0.150747
16.943,0.05,0,0.1507
16.944,0.05,0,0.150653
16.945,0.05,0,0.150606
16.946,0.05,0,0.150559
16.947,0.05,0,0.150511
16.948,0.05,0,0.150464
16.949,0.05,0,0.150417
16.95,0.05,0,0.15037
16.951,0.05,0,0.150323
16.952,0.05,0,0.150275
16.953,0.05,0,0.150228
16.954,0.05,0,0.150181
16.955,0.05,0,0.150134
16.956,0.05,0,0.150087
16.957,0.05,0,0.15004
16.958,0.05,0,0.149992
16.959,0.05,0,0.149945
16.96,0.05,0,0.149898
16.961,0.05,0,0.149851
16.962,0.05,0,0.149804
16.963,0.05,0,0.149756
16.964,0.05,0,0.149709
16.965,0.05,0,0.149662
16.966,0.05,0,0.149615
16.967,0.05,0,0.149568
16.968,0.05,0,0.14952
16.969,0.05,0,0.149473
16.97,0.05,0,0.149426
16.971,0.05,0,0.149379
16.972,0.05,0,0.149332
16.973,0.05,0,0.149285
16.974,0.05,0,0.149237
16.975,0.05,0,0.14919
16.976,0.05,0,0.149143
16.977,0.05,0,0.149096
16.978,0.05,0,0.149049
16.979,0.05,0,0.149001
16.98,0.05,0,0.148954
16.981,0.05,0,0.148907
16.982,0.05,0,0.14886
16.983,0.05,0,0.148813
16.984,0.05,0,0.148765
16.985,0.05,0,0.148718
16.986,0.05,0,0.148671
16.987,0.05,0,0.148624
16.988,0.05,0,0.148577
16.989,0.05,0,0.14853
16.99,0.05,0,0.148482
16.991,0.05,0,0.148435
16.992,0.05,0,0.148388
16.993,0.05,0,0.148341
16.994,0.05,0,0.148294
16.995,0.05,0,0.148246
16.996,0.05,0,0.148199
16.997,0.05,0,0.148152
16.998,0.05,0,0.148105
16.999,0.05,0,0.148058
17,0.05,0,0.14801
17.001,0.05,0,0.147963
17.002,0.05,0,0.147916
17.003,0.05,0,0.147869
17.004,0.05,0,0.147822
17.005,0.05,0,0.147775
17.006,0.05,0,0.147727
17.007,0.05,0,0.14768
17.008,0.05,0,0.147633
17.009,0.05,0,0.147586
17.01,0.05,0,0.147539
17.011,0.05,0,0.147491
17.012,0.05,0,0.147444
17.013,0.05,0,0.147397
17.014,0.05,0,0.14735
17.015,0.05,0,0.147303
17.016,0.05,0,0.147255
17.017,0.05,0,0.147208
17.018,0.05,0,0.147161
17.019,0.05,0,0.147114
17.02,0.05,0,0.147067
17.021,0.05,0,0.14702
17.022,0.05,0,0.146972
17.023,0.05,0,0.146925
17.024,0.05,0,0.146878
17.025,0.05,0,0.146831
17.026,0.05,0,0.146784
17.027,0.05,0,0.146736
17.028,0.05,0,0.146689
17.029,0.05,0,0.146642
17.03,0.05,0,0.146595
17.031,0.05,0,0.146548
17.032,0.05,0,0.1465
17.033,0.05,0,0.146453
17.034,0.05,0,0.146406
17.035,0.05,0,0.146359
17.036,0.05,0,0.146312
17.037,0.05,0,0.146265
17.038,0.05,0,0.146217
17.039,0.05,0,0.14617
17.04,0.05,0,0.146123
17.041,0.05,0,0.146076
17.042,0.05,0,0.146029
17.043,0.05,0,0.145981
17.044,0.05,0,0.145934
17.045,0.05,0,0.145887
17.046,0.05,0,0.14584
17.047,0.05,0,0.145793
17.048,0.05,0,0.145745
17.049,0.05,0,0.145698
17.05,0.05,0,0.145651
17.051,0.05,0,0.145604
17.052,0.05,0,0.145557
17.053,0.05,0,0.14551
17.054,0.05,0,0.145462
17.055,0.05,0,0.145415
17.056,0.05,0,0.145368
17.057,0.05,0,0.145321
17.058,0.05,0,0.145274
17.059,0.05,0,0.145226
17.06,0.05,0,0.145179
17.061,0.05,0,0.145132
17.062,0.05,0,0.145085
17.063,0.05,0,0.145038
17.064,0.05,0,0.14499
17.065,0.05,0,0.144943
17.066,0.05,0,0.144896
17.067,0.05,0,0.144849
17.068,0.05,0,0.144802
17.069,0.05,0,0.144755
17.07,0.05,0,0.144707
17.071,0.05,0,0.14466
17.072,0.05,0,0.144613
17.073,0.05,0,0.144566
17.074,0.05,0,0.144519
17.075,0.05,0,0.144471
17.076,0.05,0,0.144424
17.077,0.05,0,0.144377
17.078,0.05,0,0.14433
17.079,0.05,0,0.144283
17.08,0.05,0,0.144235
17.081,0.05,0,0.144188
17.082,0.05,0,0.144141
17.083,0.05,0,0.144094
17.084,0.05,0,0.144047
17.085,0.05,0,0.143999
17.086,0.05,0,0.143952
17.087,0.05,0,0.143905
17.088,0.05,0,0.143858
17.089,0.05,0,0.143811
17.09,0.05,0,0.143764
17.091,0.05,0,0.143716
17.092,0.05,0,0.143669
17.093,0.05,0,0.143622
17.094,0.05,0,0.143575
17.095,0.05,0,0.143528
17.096,0.05,0,0.14348
17.097,0.05,0,0.143433
17.098,0.05,0,0.143386
17.099,0.05,0,0.143339
17.1,0.05,0,0.143292
17.101,0.05,0,0.143244
17.102,0.05,0,0.143197
17.103,0.05,0,0.14315
17.104,0.05,0,0.143103
17.105,0.05,0,0.143056
17.106,0.05,0,0.143009
17.107,0.05,0,0.142961
17.108,0.05,0,0.142914
17.109,0.05,0,0.142867
17.11,0.05,0,0.14282
17.111,0.05,0,0.142773
17.112,0.05,0,0.142725
17.113,0.05,0,0.142678
17.114,0.05,0,0.142631
17.115,0.05,0,0.142584
17.116,0.05,0,0.142537
17.117,0.05,0,0.142489
17.118,0.05,0,0.142442
17.119,0.05,0,0.142395
17.12,0.05,0,0.142348
17.121,0.05,0,0.142301
17.122,0.05,0,0.142254
17.123,0.05,0,0.142206
17.124,0.05,0,0.142159
17.125,0.05,0,0.142112
17.126,0.05,0,0.142065
17.127,0.05,0,0.142018
17.128,0.05,0,0.14197
17.129,0.05,0,0.141923
17.13,0.05,0,0.141876
17.131,0.05,0,0.141829
17.132,0.05,0,0.141782
17.133,0.05,0,0.141734
17.134,0.05,0,0.141687
17.135,0.05,0,0.14164
17.136,0.05,0,0.141593
17.137,0.05,0,0.141546
17.138,0.05,0,0.141499
17.139,0.05,0,0.141451
17.14,0.05,0,0.141404
17.141,0.05,0,0.141357
17.142,0.05,0,0.14131
17.143,0.05,0,0.141263
17.144,0.05,0,0.141215
17.145,0.05,0,0.141168
17.146,0.05,0,0.141121
17.147,0.05,0,0.141074
17.148,0.05,0,0.141027
17.149,0.05,0,0.140979
17.15,0.05,0,0.140932
17.151,0.05,0,0.140885
17.152,0.05,0,0.140838
17.153,0.05,0,0.140791
17.154,0.05,0,0.140744
17.155,0.05,0,0.140696
17.156,0.05,0,0.140649
17.157,0.05,0,0.140602
17.158,0.05,0,0.140555
17.159,0.05,0,0.140508
17.16,0.05,0,0.14046
17.161,0.05,0,0.140413
17.162,0.05,0,0.140366
17.163,0.05,0,0.140319
17.164,0.05,0,0.140272
17.165,0.05,0,0.140224
17.166,0.05,0,0.140177
17.167,0.05,0,0.14013
17.168,0.05,0,0.140083
17.169,0.05,0,0.140036
17.17,0.05,0,0.139989
17.171,0.05,0,0.139941
17.172,0.05,0,0.139894
17.173,0.05,0,0.139847
17.174,0.05,0,0.1398
17.175,0.05,0,0.139753
17.176,0.05,0,0.139705
17.177,0.05,0,0.139658
17.178,0.05,0,0.139611
17.179,0.05,0,0.139564
17.18,0.05,0,0.139517
17.181,0.05,0,0.139469
17.182,0.05,0,0.139422
17.183,0.05,0,0.139375
17.184,0.05,0,0.139328
17.185,0.05,0,0.139281
17.186,0.05,0,0.139234
17.187,0.05,0,0.139186
17.188,0.05,0,0.139139
17.189,0.05,0,0.139092
17.19,0.05,0,0.139045
17.191,0.05,0,0.138998
17.192,0.05,0,0.13895
17.193,0.05,0,0.138903
17.194,0.05,0,0.138856
17.195,0.05,0,0.138809
17.196,0.05,0,0.138762
17.197,0.05,0,0.138714
17.198,0.05,0,0.138667
17.199,0.05,0,0.13862
17.2,0.05,0,0.138573
17.201,0.05,0,0.138526
17.202,0.05,0,0.138479
17.203,0.05,0,0.138431
17.204,0.05,0,0.138384
17.205,0.05,0,0.138337
17.206,0.05,0,0.13829
17.207,0.05,0,0.138243
17.208,0.05,0,0.138195
17.209,0.05,0,0.138148
17.21,0.05,0,0.138101
17.211,0.05,0,0.138054
17.212,0.05,0,0.138007
17.213,0.05,0,0.137959
17.214,0.05,0,0.137912
17.215,0.05,0,0.137865
17.216,0.05,0,0.137818
17.217,0.05,0,0.137771
17.218,0.05,0,0.137724
17.219,0.05,0,0.137676
17.22,0.05,0,0.137629
17.221,0.05,0,0.137582
17.222,0.05,0,0.137535
17.223,0.05,0,0.137488
17.224,0.05,0,0.13744
17.225,0.05,0,0.137393
17.226,0.05,0,0.137346
17.227,0.05,0,0.137299
17.228,0.05,0,0.137252
17.229,0.05,0,0.137204
17.23,0.05,0,0.137157
17.231,0.05,0,0.13711
17.232,0.05,0,0.137063
17.233,0.05,0,0.137016
17.234,0.05,0,0.136968
17.235,0.05,0,0.136921
17.236,0.05,0,0.136874
17.237,0.05,0,0.136827
17.238,0.05,0,0.13678
17.239,0.05,0,0.136733
17.24,0.05,0,0.136685
17.241,0.05,0,0.136638
17.242,0.05,0,0.136591
17.243,0.05,0,0.136544
17.244,0.05,0,0.136497
17.245,0.05,0,0.136449
17.246,0.05,0,0.136402
17.247,0.05,0,0.136355
17.248,0.05,0,0.136308
17.249,0.05,0,0.136261
17.25,0.05,0,0.136213
17.251,0.05,0,0.136166
17.252,0.05,0,0.136119
17.253,0.05,0,0.136072
17.254,0.05,0,0.136025
17.255,0.05,0,0.135978
17.256,0.05,0,0.13593
17.257,0.05,0,0.135883
17.258,0.05,0,0.135836
17.259,0.05,0,0.135789
17.26,0.05,0,0.135742
17.261,0.05,0,0.135694
17.262,0.05,0,0.135647
17.263,0.05,0,0.1356
17.264,0.05,0,0.135553
17.265,0.05,0,0.135506
17.266,0.05,0,0.135458
17.267,0.05,0,0.135411
17.268,0.05,0,0.135364
17.269,0.05,0,0.135317
17.27,0.05,0,0.13527
17.271,0.05,0,0.135223
17.272,0.05,0,0.135175
17.273,0.05,0,0.135128
17.274,0.05,0,0.135081
17.275,0.05,0,0.135034
17.276,0.05,0,0.134987
17.277,0.05,0,0.134939
17.278,0.05,0,0.134892
17.279,0.05,0,0.134845
17.28,0.05,0,0.134798
17.281,0.05,0,0.134751
17.282,0.05,0,0.134703
17.283,0.05,0,0.134656
17.284,0.05,0,0.134609
17.285,0.05,0,0.134562
17.286,0.05,0,0.134515
17.287,0.05,0,0.134468
17.288,0.05,0,0.13442
17.289,0.05,0,0.134373
17.29,0.05,0,0.134326
17.291,0.05,0,0.134279
17.292,0.05,0,0.134232
17.293,0.05,0,0.134184
17.294,0.05,0,0.134137
17.295,0.05,0,0.13409
17.296,0.05,0,0.134043
17.297,0.05,0,0.133996
17.298,0.05,0,0.133948
17.299,0.05,0,0.133901
17.3,0.05,0,0.133854
17.301,0.05,0,0.133807
17.302,0.05,0,0.13376
17.303,0.05,0,0.133713
17.304,0.05,0,0.133665
17.305,0.05,0,0.133618
17.306,0.05,0,0.133571
17.307,0.05,0,0.133524
17.308,0.05,0,0.133477
17.309,0.05,0,0.133429
17.31,0.05,0,0.133382
17.311,0.05,0,0.133335
17.312,0.05,0,0.133288
17.313,0.05,0,0.133241
17.314,0.05,0,0.133193
17.315,0.05,0,0.133146
17.316,0.05,0,0.133099
17.317,0.05,0,0.133052
17.318,0.05,0,0.133005
17.319,0.05,0,0.132958
17.32,0.05,0,0.13291
17.321,0.05,0,0.132863
17.322,0.05,0,0.132816
17.323,0.05,0,0.132769
17.324,0.05,0,0.132722
17.325,0.05,0,0.132674
17.326,0.05,0,0.132627
17.327,0.05,0,0.13258
17.328,0.05,0,0.132533
17.329,0.05,0,0.132486
17.33,0.05,0,0.132438
17.331,0.05,0,0.132391
17.332,0.05,0,0.132344
17.333,0.05,0,0.132297
17.334,0.05,0,0.13225
17.335,0.05,0,0.132203
17.336,0.05,0,0.132155
17.337,0.05,0,0.132108
17.338,0.05,0,0.132061
17.339,0.05,0,0.132014
17.34,0.05,0,0.131967
17.341,0.05,0,0.131919
17.342,0.05,0,0.131872
17.343,0.05,0,0.131825
17.344,0.05,0,0.131778
17.345,0.05,0,0.131731
17.346,0.05,0,0.131683
17.347,0.05,0,0.131636
17.348,0.05,0,0.131589
17.349,0.05,0,0.131542
17.35,0.05,0,0.131495
17.351,0.05,0,0.131448
17.352,0.05,0,0.1314
17.353,0.05,0,0.131353
17.354,0.05,0,0.131306
17.355,0.05,0,0.131259
17.356,0.05,0,0.131212
17.357,0.05,0,0.131164
17.358,0.05,0,0.131117
17.359,0.05,0,0.13107
17.36,0.05,0,0.131023
17.361,0.05,0,0.130976
17.362,0.05,0,0.130928
17.363,0.05,0,0.130881
17.364,0.05,0,0.130834
17.365,0.05,0,0.130787
17.366,0.05,0,0.13074
17.367,0.05,0,0.130693
17.368,0.05,0,0.130645
17.369,0.05,0,0.130598
17.37,0.05,0,0.130551
17.371,0.05,0,0.130504
17.372,0.05,0,0.130457
17.373,0.05,0,0.130409
17.374,0.05,0,0.130362
17.375,0.05,0,0.130315
17.376,0.05,0,0.130268
17.377,0.05,0,0.130221
17.378,0.05,0,0.130173
17.379,0.05,0,0.130126
17.38,0.05,0,0.130079
17.381,0.05,0,0.130032
17.382,0.05,0,0.129985
17.383,0.05,0,0.129937
17.384,0.05,0,0.12989
17.385,0.05,0,0.129843
17.386,0.05,0,0.129796
17.387,0.05,0,0.129749
17.388,0.05,0,0.129702
17.389,0.05,0,0.129654
17.39,0.05,0,0.129607
17.391,0.05,0,0.12956
17.392,0.05,0,0.129513
17.393,0.05,0,0.129466
17.394,0.05,0,0.129418
17.395,0.05,0,0.129371
17.396,0.05,0,0.129324
17.397,0.05,0,0.129277
17.398,0.05,0,0.12923
17.399,0.05,0,0.129182
17.4,0.05,0,0.129135
17.401,0.05,0,0.129088
17.402,0.05,0,0.129041
17.403,0.05,0,0.128994
17.404,0.05,0,0.128947
17.405,0.05,0,0.128899
17.406,0.05,0,0.128852
17.407,0.05,0,0.128805
17.408,0.05,0,0.128758
17.409,0.05,0,0.128711
17.41,0.05,0,0.128663
17.411,0.05,0,0.128616
17.412,0.05,0,0.128569
17.413,0.05,0,0.128522
17.414,0.05,0,0.128475
17.415,0.05,0,0.128427
17.416,0.05,0,0.12838
17.417,0.05,0,0.128333
17.418,0.05,0,0.128286
17.419,0.05,0,0.128239
17.42,0.05,0,0.128192
17.421,0.05,0,0.128144
17.422,0.05,0,0.128097
17.423,0.05,0,0.12805
17.424,0.05,0,0.128003
17.425,0.05,0,0.127956
17.426,0.05,0,0.127908
17.427,0.05,0,0.127861
17.428,0.05,0,0.127814
17.429,0.05,0,0.127767
17.43,0.05,0,0.12772
17.431,0.05,0,0.127672
17.432,0.05,0,0.127625
17.433,0.05,0,0.127578
17.434,0.05,0,0.127531
17.435,0.05,0,0.127484
17.436,0.05,0,0.127437
17.437,0.05,0,0.127389
17.438,0.05,0,0.127342
17.439,0.05,0,0.127295
17.44,0.05,0,0.127248
17.441,0.05,0,0.127201
17.442,0.05,0,0.127153
17.443,0.05,0,0.127106
17.444,0.05,0,0.127059
17.445,0.05,0,0.127012
17.446,0.05,0,0.126965
17.447,0.05,0,0.126917
17.448,0.05,0,0.12687
17.449,0.05,0,0.126823
17.45,0.05,0,0.126776
17.451,0.05,0,0.126729
17.452,0.05,0,0.126682
17.453,0.05,0,0.126634
17.454,0.05,0,0.126587
17.455,0.05,0,0.12654
17.456,0.05,0,0.126493
17.457,0.05,0,0.126446
17.458,0.05,0,0.126398
17.459,0.05,0,0.126351
17.46,0.05,0,0.126304
17.461,0.05,0,0.126257
17.462,0.05,0,0.12621
17.463,0.05,0,0.126162
17.464,0.05,0,0.126115
17.465,0.05,0,0.126068
17.466,0.05,0,0.126021
17.467,0.05,0,0.125974
17.468,0.05,0,0.125927
17.469,0.05,0,0.125879
17.47,0.05,0,0.125832
17.471,0.05,0,0.125785
17.472,0.05,0,0.125738
17.473,0.05,0,0.125691
17.474,0.05,0,0.125643
17.475,0.05,0,0.125596
17.476,0.05,0,0.125549
17.477,0.05,0,0.125502
17.478,0.05,0,0.125455
17.479,0.05,0,0.125407
17.48,0.05,0,0.12536
17.481,0.05,0,0.125313
17.482,0.05,0,0.125266
17.483,0.05,0,0.125219
17.484,0.05,0,0.125172
17.485,0.05,0,0.125124
17.486,0.05,0,0.125077
17.487,0.05,0,0.12503
17.488,0.05,0,0.124983
17.489,0.05,0,0.124936
17.49,0.05,0,0.124888
17.491,0.05,0,0.124841
17.492,0.05,0,0.124794
17.493,0.05,0,0.124747
17.494,0.05,0,0.1247
17.495,0.05,0,0.124652
17.496,0.05,0,0.124605
17.497,0.05,0,0.124558
17.498,0.05,0,0.124511
17.499,0.05,0,0.124464
17.5,0.05,0,0.124417
17.501,0.05,0,0.124369
17.502,0.05,0,0.124322
17.503,0.05,0,0.124275
17.504,0.05,0,0.124228
17.505,0.05,0,0.124181
17.506,0.05,0,0.124133
17.507,0.05,0,0.124086
17.508,0.05,0,0.124039
17.509,0.05,0,0.123992
17.51,0.05,0,0.123945
17.511,0.05,0,0.123897
17.512,0.05,0,0.12385
17.513,0.05,0,0.123803
17.514,0.05,0,0.123756
17.515,0.05,0,0.123709
17.516,0.05,0,0.123661
17.517,0.05,0,0.123614
17.518,0.05,0,0.123567
17.519,0.05,0,0.12352
17.52,0.05,0,0.123473
17.521,0.05,0,0.123426
17.522,0.05,0,0.123378
17.523,0.05,0,0.123331
17.524,0.05,0,0.123284
17.525,0.05,0,0.123237
17.526,0.05,0,0.12319
17.527,0.05,0,0.123142
17.528,0.05,0,0.123095
17.529,0.05,0,0.123048
17.53,0.05,0,0.123001
17.531,0.05,0,0.122954
17.532,0.05,0,0.122906
17.533,0.05,0,0.122859
17.534,0.05,0,0.122812
17.535,0.05,0,0.122765
17.536,0.05,0,0.122718
17.537,0.05,0,0.122671
17.538,0.05,0,0.122623
17.539,0.05,0,0.122576
17.54,0.05,0,0.122529
17.541,0.05,0,0.122482
17.542,0.05,0,0.122435
17.543,0.05,0,0.122387
17.544,0.05,0,0.12234
17.545,0.05,0,0.122293
17.546,0.05,0,0.122246
17.547,0.05,0,0.122199
17.548,0.05,0,0.122151
17.549,0.05,0,0.122104
17.55,0.05,0,0.122057
17.551,0.05,0,0.12201
17.552,0.05,0,0.121963
17.553,0.05,0,0.121916
17.554,0.05,0,0.121868
17.555,0.05,0,0.121821
17.556,0.05,0,0.121774
17.557,0.05,0,0.121727
17.558,0.05,0,0.12168
17.559,0.05,0,0.121632
17.56,0.05,0,0.121585
17.561,0.05,0,0.121538
17.562,0.05,0,0.121491
17.563,0.05,0,0.121444
17.564,0.05,0,0.121396
17.565,0.05,0,0.121349
17.566,0.05,0,0.121302
17.567,0.05,0,0.121255
17.568,0.05,0,0.121208
17.569,0.05,0,0.121161
17.57,0.05,0,0.121113
17.571,0.05,0,0.121066
17.572,0.05,0,0.121019
17.573,0.05,0,0.120972
17.574,0.05,0,0.120925
17.575,0.05,0,0.120877
17.576,0.05,0,0.12083
17.577,0.05,0,0.120783
17.578,0.05,0,0.120736
17.579,0.05,0,0.120689
17.58,0.05,0,0.120641
17.581,0.05,0,0.120594
17.582,0.05,0,0.120547
17.583,0.05,0,0.1205
17.584,0.05,0,0.120453
17.585,0.05,0,0.120406
17.586,0.05,0,0.120358
17.587,0.05,0,0.120311
17.588,0.05,0,0.120264
17.589,0.05,0,0.120217
17.59,0.05,0,0.12017
17.591,0.05,0,0.120122
17.592,0.05,0,0.120075
17.593,0.05,0,0.120028
17.594,0.05,0,0.119981
17.595,0.05,0,0.119934
17.596,0.05,0,0.119886
17.597,0.05,0,0.119839
17.598,0.05,0,0.119792
17.599,0.05,0,0.119745
17.6,0.05,0,0.119698
17.601,0.05,0,0.119651
17.602,0.05,0,0.119603
17.603,0.05,0,0.119556
17.604,0.05,0,0.119509
17.605,0.05,0,0.119462
17.606,0.05,0,0.119415
17.607,0.05,0,0.119367
17.608,0.05,0,0.11932
17.609,0.05,0,0.119273
17.61,0.05,0,0.119226
17.611,0.05,0,0.119179
17.612,0.05,0,0.119131
17.613,0.05,0,0.119084
17.614,0.05,0,0.119037
17.615,0.05,0,0.11899
17.616,0.05,0,0.118943
17.617,0.05,0,0.118896
17.618,0.05,0,0.118848
17.619,0.05,0,0.118801
17.62,0.05,0,0.118754
17.621,0.05,0,0.118707
17.622,0.05,0,0.11866
17.623,0.05,0,0.118612
17.624,0.05,0,0.118565
17.625,0.05,0,0.118518
17.626,0.05,0,0.118471
17.627,0.05,0,0.118424
17.628,0.05,0,0.118376
17.629,0.05,0,0.118329
17.63,0.05,0,0.118282
17.631,0.05,0,0.118235
17.632,0.05,0,0.118188
17.633,0.05,0,0.118141
17.634,0.05,0,0.118093
17.635,0.05,0,0.118046
17.636,0.05,0,0.117999
17.637,0.05,0,0.117952
17.638,0.05,0,0.117905
17.639,0.05,0,0.117857
17.64,0.05,0,0.11781
17.641,0.05,0,0.117763
17.642,0.05,0,0.117716
17.643,0.05,0,0.117669
17.644,0.05,0,0.117621
17.645,0.05,0,0.117574
17.646,0.05,0,0.117527
17.647,0.05,0,0.11748
17.648,0.05,0,0.117433
17.649,0.05,0,0.117386
17.65,0.05,0,0.117338
17.651,0.05,0,0.117291
17.652,0.05,0,0.117244
17.653,0.05,0,0.117197
17.654,0.05,0,0.11715
17.655,0.05,0,0.117102
17.656,0.05,0,0.117055
17.657,0.05,0,0.117008
17.658,0.05,0,0.116961
17.659,0.05,0,0.116914
17.66,0.05,0,0.116866
17.661,0.05,0,0.116819
17.662,0.05,0,0.116772
17.663,0.05,0,0.116725
17.664,0.05,0,0.116678
17.665,0.05,0,0.11663
17.666,0.05,0,0.116583
17.667,0.05,0,0.116536
17.668,0.05,0,0.116489
17.669,0.05,0,0.116442
17.67,0.05,0,0.116395
17.671,0.05,0,0.116347
17.672,0.05,0,0.1163
17.673,0.05,0,0.116253
17.674,0.05,0,0.116206
17.675,0.05,0,0.116159
17.676,0.05,0,0.116111
17.677,0.05,0,0.116064
17.678,0.05,0,0.116017
17.679,0.05,0,0.11597
17.68,0.05,0,0.115923
17.681,0.05,0,0.115875
17.682,0.05,0,0.115828
17.683,0.05,0,0.115781
17.684,0.05,0,0.115734
17.685,0.05,0,0.115687
17.686,0.05,0,0.11564
17.687,0.05,0,0.115592
17.688,0.05,0,0.115545
17.689,0.05,0,0.115498
17.69,0.05,0,0.115451
17.691,0.05,0,0.115404
17.692,0.05,0,0.115356
17.693,0.05,0,0.115309
17.694,0.05,0,0.115262
17.695,0.05,0,0.115215
17.696,0.05,0,0.115168
17.697,0.05,0,0.11512
17.698,0.05,0,0.115073
17.699,0.05,0,0.115026
17.7,0.05,0,0.114979
17.701,0.05,0,0.114932
17.702,0.05,0,0.114885
17.703,0.05,0,0.114837
17.704,0.05,0,0.11479
17.705,0.05,0,0.114743
17.706,0.05,0,0.114696
17.707,0.05,0,0.114649
17.708,0.05,0,0.114601
17.709,0.05,0,0.114554
17.71,0.05,0,0.114507
17.711,0.05,0,0.11446
17.712,0.05,0,0.114413
17.713,0.05,0,0.114365
17.714,0.05,0,0.114318
17.715,0.05,0,0.114271
17.716,0.05,0,0.114224
17.717,0.05,0,0.114177
17.718,0.05,0,0.11413
17.719,0.05,0,0.114082
17.72,0.05,0,0.114035
17.721,0.05,0,0.113988
17.722,0.05,0,0.113941
17.723,0.05,0,0.113894
17.724,0.05,0,0.113846
17.725,0.05,0,0.113799
17.726,0.05,0,0.113752
17.727,0.05,0,0.113705
17.728,0.05,0,0.113658
17.729,0.05,0,0.11361
17.73,0.05,0,0.113563
17.731,0.05,0,0.113516
17.732,0.05,0,0.113469
17.733,0.05,0,0.113422
17.734,0.05,0,0.113375
17.735,0.05,0,0.113327
17.736,0.05,0,0.11328
17.737,0.05,0,0.113233
17.738,0.05,0,0.113186
17.739,0.05,0,0.113139
17.74,0.05,0,0.113091
17.741,0.05,0,0.113044
17.742,0.05,0,0.112997
17.743,0.05,0,0.11295
17.744,0.05,0,0.112903
17.745,0.05,0,0.112855
17.746,0.05,0,0.112808
17.747,0.05,0,0.112761
17.748,0.05,0,0.112714
17.749,0.05,0,0.112667
17.75,0.05,0,0.11262
17.751,0.05,0,0.112572
17.752,0.05,0,0.112525
17.753,0.05,0,0.112478
17.754,0.05,0,0.112431
17.755,0.05,0,0.112384
17.756,0.05,0,0.112336
17.757,0.05,0,0.112289
17.758,0.05,0,0.112242
17.759,0.05,0,0.112195
17.76,0.05,0,0.112148
17.761,0.05,0,0.1121
17.762,0.05,0,0.112053
17.763,0.05,0,0.112006
17.764,0.05,0,0.111959
