18.613,0.05,0,0.0718963,0,0,-0.0471879
18.614,0.05,0,0.0718492,0,0,-0.0471879
18.615,0.05,0,0.071802,0,0,-0.0471879
18.616,0.05,0,0.0717548,0,0,-0.0471879
18.617,0.05,0,0.0717076,0,0,-0.0471879
18.618,0.05,0,0.0716604,0,0,-0.0471879
18.619,0.05,0,0.0716132,0,0,-0.0471879
18.62,0.05,0,0.071566,0,0,-0.0471879
18.621,0.05,0,0.0715188,0,0,-0.0471879
18.622,0.05,0,0.0714717,0,0,-0.0471879
18.623,0.05,0,0.0714245,0,0,-0.0471879
18.624,0.05,0,0.0713773,0,0,-0.0471879
18.625,0.05,0,0.0713301,0,0,-0.0471879
18.626,0.05,0,0.0712829,0,0,-0.0471879
18.627,0.05,0,0.0712357,0,0,-0.0471879
18.628,0.05,0,0.0711885,0,0,-0.0471879
18.629,0.05,0,0.0711413,0,0,-0.0471879
18.63,0.05,0,0.0710941,0,0,-0.0471879
18.631,0.05,0,0.071047,0,0,-0.0471879
18.632,0.05,0,0.0709998,0,0,-0.0471879
18.633,0.05,0,0.0709526,0,0,-0.0471879
18.634,0.05,0,0.0709054,0,0,-0.0471879
18.635,0.05,0,0.0708582,0,0,-0.0471879
18.636,0.05,0,0.070811,0,0,-0.0471879
18.637,0.05,0,0.0707638,0,0,-0.0471879
18.638,0.05,0,0.0707166,0,0,-0.0471879
18.639,0.05,0,0.0706695,0,0,-0.0471879
18.64,0.05,0,0.0706223,0,0,-0.0471879
18.641,0.05,0,0.0705751,0,0,-0.0471879
18.642,0.05,0,0.0705279,0,0,-0.0471879
18.643,0.05,0,0.0704807,0,0,-0.0471879
18.644,0.05,0,0.0704335,0,0,-0.0471879
18.645,0.05,0,0.0703863,0,0,-0.0471879
18.646,0.05,0,0.0703391,0,0,-0.0471879
18.647,0.05,0,0.070292,0,0,-0.0471879
18.648,0.05,0,0.0702448,0,0,-0.0471879
18.649,0.05,0,0.0701976,0,0,-0.0471879
18.65,0.05,0,0.0701504,0,0,-0.0471879
18.651,0.05,0,0.0701032,0,0,-0.0471879
18.652,0.05,0,0.070056,0,0,-0.0471879
18.653,0.05,0,0.0700088,0,0,-0.0471879
18.654,0.05,0,0.0699616,0,0,-0.0471879
18.655,0.05,0,0.0699144,0,0,-0.0471879
18.656,0.05,0,0.0698673,0,0,-0.0471879
18.657,0.05,0,0.0698201,0,0,-0.0471879
18.658,0.05,0,0.0697729,0,0,-0.0471879
18.659,0.05,0,0.0697257,0,0,-0.0471879
18.66,0.05,0,0.0696785,0,0,-0.0471879
18.661,0.05,0,0.0696313,0,0,-0.0471879
18.662,0.05,0,0.0695841,0,0,-0.0471879
18.663,0.05,0,0.0695369,0,0,-0.0471879
18.664,0.05,0,0.0694898,0,0,-0.0471879
18.665,0.05,0,0.0694426,0,0,-0.0471879
18.666,0.05,0,0.0693954,0,0,-0.0471879
18.667,0.05,0,0.0693482,0,0,-0.0471879
18.668,0.05,0,0.069301,0,0,-0.0471879
18.669,0.05,0,0.0692538,0,0,-0.0471879
18.67,0.05,0,0.0692066,0,0,-0.0471879
18.671,0.05,0,0.0691594,0,0,-0.0471879
18.672,0.05,0,0.0691123,0,0,-0.0471879
18.673,0.05,0,0.0690651,0,0,-0.0471879
18.674,0.05,0,0.0690179,0,0,-0.0471879
18.675,0.05,0,0.0689707,0,0,-0.0471879
18.676,0.05,0,0.0689235,0,0,-0.0471879
18.677,0.05,0,0.0688763,0,0,-0.0471879
18.678,0.05,0,0.0688291,0,0,-0.0471879
18.679,0.05,0,0.0687819,0,0,-0.0471879
18.68,0.05,0,0.0687348,0,0,-0.0471879
18.681,0.05,0,0.0686876,0,0,-0.0471879
18.682,0.05,0,0.0686404,0,0,-0.0471879
18.683,0.05,0,0.0685932,0,0,-0.0471879
18.684,0.05,0,0.068546,0,0,-0.0471879
18.685,0.05,0,0.0684988,0,0,-0.0471879
18.686,0.05,0,0.0684516,0,0,-0.0471879
18.687,0.05,0,0.0684044,0,0,-0.0471879
18.688,0.05,0,0.0683572,0,0,-0.0471879
18.689,0.05,0,0.0683101,0,0,-0.0471879
18.69,0.05,0,0.0682629,0,0,-0.0471879
18.691,0.05,0,0.0682157,0,0,-0.0471879
18.692,0.05,0,0.0681685,0,0,-0.0471879
18.693,0.05,0,0.0681213,0,0,-0.0471879
18.694,0.05,0,0.0680741,0,0,-0.0471879
18.695,0.05,0,0.0680269,0,0,-0.0471879
18.696,0.05,0,0.0679797,0,0,-0.0471879
18.697,0.05,0,0.0679326,0,0,-0.0471879
18.698,0.05,0,0.0678854,0,0,-0.0471879
18.699,0.05,0,0.0678382,0,0,-0.0471879
18.7,0.05,0,0.067791,0,0,-0.0471879
18.701,0.05,0,0.0677438,0,0,-0.0471879
18.702,0.05,0,0.0676966,0,0,-0.0471879
18.703,0.05,0,0.0676494,0,0,-0.0471879
18.704,0.05,0,0.0676022,0,0,-0.0471879
18.705,0.05,0,0.0675551,0,0,-0.0471879
18.706,0.05,0,0.0675079,0,0,-0.0471879
18.707,0.05,0,0.0674607,0,0,-0.0471879
18.708,0.05,0,0.0674135,0,0,-0.0471879
18.709,0.05,0,0.0673663,0,0,-0.0471879
18.71,0.05,0,0.0673191,0,0,-0.0471879
18.711,0.05,0,0.0672719,0,0,-0.0471879
18.712,0.05,0,0.0672247,0,0,-0.0471879
18.713,0.05,0,0.0671775,0,0,-0.0471879
18.714,0.05,0,0.0671304,0,0,-0.0471879
18.715,0.05,0,0.0670832,0,0,-0.0471879
18.716,0.05,0,0.067036,0,0,-0.0471879
18.717,0.05,0,0.0669888,0,0,-0.0471879
18.718,0.05,0,0.0669416,0,0,-0.0471879
18.719,0.05,0,0.0668944,0,0,-0.0471879
18.72,0.05,0,0.0668472,0,0,-0.0471879
18.721,0.05,0,0.0668,0,0,-0.0471879
18.722,0.05,0,0.0667529,0,0,-0.0471879
18.723,0.05,0,0.0667057,0,0,-0.0471879
18.724,0.05,0,0.0666585,0,0,-0.0471879
18.725,0.05,0,0.0666113,0,0,-0.0471879
18.726,0.05,0,0.0665641,0,0,-0.0471879
18.727,0.05,0,0.0665169,0,0,-0.0471879
18.728,0.05,0,0.0664697,0,0,-0.0471879
18.729,0.05,0,0.0664225,0,0,-0.0471879
18.73,0.05,0,0.0663754,0,0,-0.0471879
18.731,0.05,0,0.0663282,0,0,-0.0471879
18.732,0.05,0,0.066281,0,0,-0.0471879
18.733,0.05,0,0.0662338,0,0,-0.0471879
18.734,0.05,0,0.0661866,0,0,-0.0471879
18.735,0.05,0,0.0661394,0,0,-0.0471879
18.736,0.05,0,0.0660922,0,0,-0.0471879
18.737,0.05,0,0.066045,0,0,-0.0471879
18.738,0.05,0,0.0659979,0,0,-0.0471879
18.739,0.05,0,0.0659507,0,0,-0.0471879
18.74,0.05,0,0.0659035,0,0,-0.0471879
18.741,0.05,0,0.0658563,0,0,-0.0471879
18.742,0.05,0,0.0658091,0,0,-0.0471879
18.743,0.05,0,0.0657619,0,0,-0.0471879
18.744,0.05,0,0.0657147,0,0,-0.0471879
18.745,0.05,0,0.0656675,0,0,-0.0471879
18.746,0.05,0,0.0656203,0,0,-0.0471879
18.747,0.05,0,0.0655732,0,0,-0.0471879
18.748,0.05,0,0.065526,0,0,-0.0471879
18.749,0.05,0,0.0654788,0,0,-0.0471879
18.75,0.05,0,0.0654316,0,0,-0.0471879
18.751,0.05,0,0.0653844,0,0,-0.0471879
18.752,0.05,0,0.0653372,0,0,-0.0471879
18.753,0.05,0,0.06529,0,0,-0.0471879
18.754,0.05,0,0.0652428,0,0,-0.0471879
18.755,0.05,0,0.0651957,0,0,-0.0471879
18.756,0.05,0,0.0651485,0,0,-0.0471879
18.757,0.05,0,0.0651013,0,0,-0.0471879
18.758,0.05,0,0.0650541,0,0,-0.0471879
18.759,0.05,0,0.0650069,0,0,-0.0471879
18.76,0.05,0,0.0649597,0,0,-0.0471879
18.761,0.05,0,0.0649125,0,0,-0.0471879
18.762,0.05,0,0.0648653,0,0,-0.0471879
18.763,0.05,0,0.0648182,0,0,-0.0471879
18.764,0.05,0,0.064771,0,0,-0.0471879
18.765,0.05,0,0.0647238,0,0,-0.0471879
18.766,0.05,0,0.0646766,0,0,-0.0471879
18.767,0.05,0,0.0646294,0,0,-0.0471879
18.768,0.05,0,0.0645822,0,0,-0.0471879
18.769,0.05,0,0.064535,0,0,-0.0471879
18.77,0.05,0,0.0644878,0,0,-0.0471879
18.771,0.05,0,0.0644406,0,0,-0.0471879
18.772,0.05,0,0.0643935,0,0,-0.0471879
18.773,0.05,0,0.0643463,0,0,-0.0471879
18.774,0.05,0,0.0642991,0,0,-0.0471879
18.775,0.05,0,0.0642519,0,0,-0.0471879
18.776,0.05,0,0.0642047,0,0,-0.0471879
18.777,0.05,0,0.0641575,0,0,-0.0471879
18.778,0.05,0,0.0641103,0,0,-0.0471879
18.779,0.05,0,0.0640631,0,0,-0.0471879
18.78,0.05,0,0.064016,0,0,-0.0471879
18.781,0.05,0,0.0639688,0,0,-0.0471879
18.782,0.05,0,0.0639216,0,0,-0.0471879
18.783,0.05,0,0.0638744,0,0,-0.0471879
18.784,0.05,0,0.0638272,0,0,-0.0471879
18.785,0.05,0,0.06378,0,0,-0.0471879
18.786,0.05,0,0.0637328,0,0,-0.0471879
18.787,0.05,0,0.0636856,0,0,-0.0471879
18.788,0.05,0,0.0636385,0,0,-0.0471879
18.789,0.05,0,0.0635913,0,0,-0.0471879
18.79,0.05,0,0.0635441,0,0,-0.0471879
18.791,0.05,0,0.0634969,0,0,-0.0471879
18.792,0.05,0,0.0634497,0,0,-0.0471879
18.793,0.05,0,0.0634025,0,0,-0.0471879
18.794,0.05,0,0.0633553,0,0,-0.0471879
18.795,0.05,0,0.0633081,0,0,-0.0471879
18.796,0.05,0,0.063261,0,0,-0.0471879
18.797,0.05,0,0.0632138,0,0,-0.0471879
18.798,0.05,0,0.0631666,0,0,-0.0471879
18.799,0.05,0,0.0631194,0,0,-0.0471879
18.8,0.05,0,0.0630722,0,0,-0.0471879
18.801,0.05,0,0.063025,0,0,-0.0471879
18.802,0.05,0,0.0629778,0,0,-0.0471879
18.803,0.05,0,0.0629306,0,0,-0.0471879
18.804,0.05,0,0.0628834,0,0,-0.0471879
18.805,0.05,0,0.0628363,0,0,-0.0471879
18.806,0.05,0,0.0627891,0,0,-0.0471879
18.807,0.05,0,0.0627419,0,0,-0.0471879
18.808,0.05,0,0.0626947,0,0,-0.0471879
18.809,0.05,0,0.0626475,0,0,-0.0471879
18.81,0.05,0,0.0626003,0,0,-0.0471879
18.811,0.05,0,0.0625531,0,0,-0.0471879
18.812,0.05,0,0.0625059,0,0,-0.0471879
18.813,0.05,0,0.0624588,0,0,-0.0471879
18.814,0.05,0,0.0624116,0,0,-0.0471879
18.815,0.05,0,0.0623644,0,0,-0.0471879
18.816,0.05,0,0.0623172,0,0,-0.0471879
18.817,0.05,0,0.06227,0,0,-0.0471879
18.818,0.05,0,0.0622228,0,0,-0.0471879
18.819,0.05,0,0.0621756,0,0,-0.0471879
18.82,0.05,0,0.0621284,0,0,-0.0471879
18.821,0.05,0,0.0620813,0,0,-0.0471879
18.822,0.05,0,0.0620341,0,0,-0.0471879
18.823,0.05,0,0.0619869,0,0,-0.0471879
18.824,0.05,0,0.0619397,0,0,-0.0471879
18.825,0.05,0,0.0618925,0,0,-0.0471879
18.826,0.05,0,0.0618453,0,0,-0.0471879
18.827,0.05,0,0.0617981,0,0,-0.0471879
18.828,0.05,0,0.0617509,0,0,-0.0471879
18.829,0.05,0,0.0617037,0,0,-0.0471879
18.83,0.05,0,0.0616566,0,0,-0.0471879
18.831,0.05,0,0.0616094,0,0,-0.0471879
18.832,0.05,0,0.0615622,0,0,-0.0471879
18.833,0.05,0,0.061515,0,0,-0.0471879
18.834,0.05,0,0.0614678,0,0,-0.0471879
18.835,0.05,0,0.0614206,0,0,-0.0471879
18.836,0.05,0,0.0613734,0,0,-0.0471879
18.837,0.05,0,0.0613262,0,0,-0.0471879
18.838,0.05,0,0.0612791,0,0,-0.0471879
18.839,0.05,0,0.0612319,0,0,-0.0471879
18.84,0.05,0,0.0611847,0,0,-0.0471879
18.841,0.05,0,0.0611375,0,0,-0.0471879
18.842,0.05,0,0.0610903,0,0,-0.0471879
18.843,0.05,0,0.0610431,0,0,-0.0471879
18.844,0.05,0,0.0609959,0,0,-0.0471879
18.845,0.05,0,0.0609487,0,0,-0.0471879
18.846,0.05,0,0.0609016,0,0,-0.0471879
18.847,0.05,0,0.0608544,0,0,-0.0471879
18.848,0.05,0,0.0608072,0,0,-0.0471879
18.849,0.05,0,0.06076,0,0,-0.0471879
18.85,0.05,0,0.0607128,0,0,-0.0471879
18.851,0.05,0,0.0606656,0,0,-0.0471879
18.852,0.05,0,0.0606184,0,0,-0.0471879
18.853,0.05,0,0.0605712,0,0,-0.0471879
18.854,0.05,0,0.0605241,0,0,-0.0471879
18.855,0.05,0,0.0604769,0,0,-0.0471879
18.856,0.05,0,0.0604297,0,0,-0.0471879
18.857,0.05,0,0.0603825,0,0,-0.0471879
18.858,0.05,0,0.0603353,0,0,-0.0471879
18.859,0.05,0,0.0602881,0,0,-0.0471879
18.86,0.05,0,0.0602409,0,0,-0.0471879
18.861,0.05,0,0.0601937,0,0,-0.0471879
18.862,0.05,0,0.0601465,0,0,-0.0471879
18.863,0.05,0,0.0600994,0,0,-0.0471879
18.864,0.05,0,0.0600522,0,0,-0.0471879
18.865,0.05,0,0.060005,0,0,-0.0471879
18.866,0.05,0,0.0599578,0,0,-0.0471879
18.867,0.05,0,0.0599106,0,0,-0.0471879
18.868,0.05,0,0.0598634,0,0,-0.0471879
18.869,0.05,0,0.0598162,0,0,-0.0471879
18.87,0.05,0,0.059769,0,0,-0.0471879
18.871,0.05,0,0.0597219,0,0,-0.0471879
18.872,0.05,0,0.0596747,0,0,-0.0471879
18.873,0.05,0,0.0596275,0,0,-0.0471879
18.874,0.05,0,0.0595803,0,0,-0.0471879
18.875,0.05,0,0.0595331,0,0,-0.0471879
18.876,0.05,0,0.0594859,0,0,-0.0471879
18.877,0.05,0,0.0594387,0,0,-0.0471879
18.878,0.05,0,0.0593915,0,0,-0.0471879
18.879,0.05,0,0.0593444,0,0,-0.0471879
18.88,0.05,0,0.0592972,0,0,-0.0471879
18.881,0.05,0,0.05925,0,0,-0.0471879
18.882,0.05,0,0.0592028,0,0,-0.0471879
18.883,0.05,0,0.0591556,0,0,-0.0471879
18.884,0.05,0,0.0591084,0,0,-0.0471879
18.885,0.05,0,0.0590612,0,0,-0.0471879
18.886,0.05,0,0.059014,0,0,-0.0471879
18.887,0.05,0,0.0589668,0,0,-0.0471879
18.888,0.05,0,0.0589197,0,0,-0.0471879
18.889,0.05,0,0.0588725,0,0,-0.0471879
18.89,0.05,0,0.0588253,0,0,-0.0471879
18.891,0.05,0,0.0587781,0,0,-0.0471879
18.892,0.05,0,0.0587309,0,0,-0.0471879
18.893,0.05,0,0.0586837,0,0,-0.0471879
18.894,0.05,0,0.0586365,0,0,-0.0471879
18.895,0.05,0,0.0585893,0,0,-0.0471879
18.896,0.05,0,0.0585422,0,0,-0.0471879
18.897,0.05,0,0.058495,0,0,-0.0471879
18.898,0.05,0,0.0584478,0,0,-0.0471879
18.899,0.05,0,0.0584006,0,0,-0.0471879
18.9,0.05,0,0.0583534,0,0,-0.0471879
18.901,0.05,0,0.0583062,0,0,-0.0471879
18.902,0.05,0,0.058259,0,0,-0.0471879
18.903,0.05,0,0.0582118,0,0,-0.0471879
18.904,0.05,0,0.0581647,0,0,-0.0471879
18.905,0.05,0,0.0581175,0,0,-0.0471879
18.906,0.05,0,0.0580703,0,0,-0.0471879
18.907,0.05,0,0.0580231,0,0,-0.0471879
18.908,0.05,0,0.0579759,0,0,-0.0471879
18.909,0.05,0,0.0579287,0,0,-0.0471879
18.91,0.05,0,0.0578815,0,0,-0.0471879
18.911,0.05,0,0.0578343,0,0,-0.0471879
18.912,0.05,0,0.0577872,0,0,-0.0471879
18.913,0.05,0,0.05774,0,0,-0.0471879
18.914,0.05,0,0.0576928,0,0,-0.0471879
18.915,0.05,0,0.0576456,0,0,-0.0471879
18.916,0.05,0,0.0575984,0,0,-0.0471879
18.917,0.05,0,0.0575512,0,0,-0.0471879
18.918,0.05,0,0.057504,0,0,-0.0471879
18.919,0.05,0,0.0574568,0,0,-0.0471879
18.92,0.05,0,0.0574096,0,0,-0.0471879
18.921,0.05,0,0.0573625,0,0,-0.0471879
18.922,0.05,0,0.0573153,0,0,-0.0471879
18.923,0.05,0,0.0572681,0,0,-0.0471879
18.924,0.05,0,0.0572209,0,0,-0.0471879
18.925,0.05,0,0.0571737,0,0,-0.0471879
18.926,0.05,0,0.0571265,0,0,-0.0471879
18.927,0.05,0,0.0570793,0,0,-0.0471879
18.928,0.05,0,0.0570321,0,0,-0.0471879
18.929,0.05,0,0.056985,0,0,-0.0471879
18.93,0.05,0,0.0569378,0,0,-0.0471879
18.931,0.05,0,0.0568906,0,0,-0.0471879
18.932,0.05,0,0.0568434,0,0,-0.0471879
18.933,0.05,0,0.0567962,0,0,-0.0471879
18.934,0.05,0,0.056749,0,0,-0.0471879
18.935,0.05,0,0.0567018,0,0,-0.0471879
18.936,0.05,0,0.0566546,0,0,-0.0471879
18.937,0.05,0,0.0566075,0,0,-0.0471879
18.938,0.05,0,0.0565603,0,0,-0.0471879
18.939,0.05,0,0.0565131,0,0,-0.0471879
18.94,0.05,0,0.0564659,0,0,-0.0471879
18.941,0.05,0,0.0564187,0,0,-0.0471879
18.942,0.05,0,0.0563715,0,0,-0.0471879
18.943,0.05,0,0.0563243,0,0,-0.0471879
18.944,0.05,0,0.0562771,0,0,-0.0471879
18.945,0.05,0,0.0562299,0,0,-0.0471879
18.946,0.05,0,0.0561828,0,0,-0.0471879
18.947,0.05,0,0.0561356,0,0,-0.0471879
18.948,0.05,0,0.0560884,0,0,-0.0471879
18.949,0.05,0,0.0560412,0,0,-0.0471879
18.95,0.05,0,0.055994,0,0,-0.0471879
18.951,0.05,0,0.0559468,0,0,-0.0471879
18.952,0.05,0,0.0558996,0,0,-0.0471879
18.953,0.05,0,0.0558524,0,0,-0.0471879
18.954,0.05,0,0.0558053,0,0,-0.0471879
18.955,0.05,0,0.0557581,0,0,-0.0471879
18.956,0.05,0,0.0557109,0,0,-0.0471879
18.957,0.05,0,0.0556637,0,0,-0.0471879
18.958,0.05,0,0.0556165,0,0,-0.0471879
18.959,0.05,0,0.0555693,0,0,-0.0471879
18.96,0.05,0,0.0555221,0,0,-0.0471879
18.961,0.05,0,0.0554749,0,0,-0.0471879
18.962,0.05,0,0.0554278,0,0,-0.0471879
18.963,0.05,0,0.0553806,0,0,-0.0471879
18.964,0.05,0,0.0553334,0,0,-0.0471879
18.965,0.05,0,0.0552862,0,0,-0.0471879
18.966,0.05,0,0.055239,0,0,-0.0471879
18.967,0.05,0,0.0551918,0,0,-0.0471879
18.968,0.05,0,0.0551446,0,0,-0.0471879
18.969,0.05,0,0.0550974,0,0,-0.0471879
18.97,0.05,0,0.0550503,0,0,-0.0471879
18.971,0.05,0,0.0550031,0,0,-0.0471879
18.972,0.05,0,0.0549559,0,0,-0.0471879
18.973,0.05,0,0.0549087,0,0,-0.0471879
18.974,0.05,0,0.0548615,0,0,-0.0471879
18.975,0.05,0,0.0548143,0,0,-0.0471879
18.976,0.05,0,0.0547671,0,0,-0.0471879
18.977,0.05,0,0.0547199,0,0,-0.0471879
18.978,0.05,0,0.0546727,0,0,-0.0471879
18.979,0.05,0,0.0546256,0,0,-0.0471879
18.98,0.05,0,0.0545784,0,0,-0.0471879
18.981,0.05,0,0.0545312,0,0,-0.0471879
18.982,0.05,0,0.054484,0,0,-0.0471879
18.983,0.05,0,0.0544368,0,0,-0.0471879
18.984,0.05,0,0.0543896,0,0,-0.0471879
18.985,0.05,0,0.0543424,0,0,-0.0471879
18.986,0.05,0,0.0542952,0,0,-0.0471879
18.987,0.05,0,0.0542481,0,0,-0.0471879
18.988,0.05,0,0.0542009,0,0,-0.0471879
18.989,0.05,0,0.0541537,0,0,-0.0471879
18.99,0.05,0,0.0541065,0,0,-0.0471879
18.991,0.05,0,0.0540593,0,0,-0.0471879
18.992,0.05,0,0.0540121,0,0,-0.0471879
18.993,0.05,0,0.0539649,0,0,-0.0471879
18.994,0.05,0,0.0539177,0,0,-0.0471879
18.995,0.05,0,0.0538706,0,0,-0.0471879
18.996,0.05,0,0.0538234,0,0,-0.0471879
18.997,0.05,0,0.0537762,0,0,-0.0471879
18.998,0.05,0,0.053729,0,0,-0.0471879
18.999,0.05,0,0.0536818,0,0,-0.0471879
19,0.05,0,0.0536346,0,0,-0.0471879
19.001,0.05,0,0.0535874,0,0,-0.0471879
19.002,0.05,0,0.0535402,0,0,-0.0471879
19.003,0.05,0,0.053493,0,0,-0.0471879
19.004,0.05,0,0.0534459,0,0,-0.0471879
19.005,0.05,0,0.0533987,0,0,-0.0471879
19.006,0.05,0,0.0533515,0,0,-0.0471879
19.007,0.05,0,0.0533043,0,0,-0.0471879
19.008,0.05,0,0.0532571,0,0,-0.0471879
19.009,0.05,0,0.0532099,0,0,-0.0471879
19.01,0.05,0,0.0531627,0,0,-0.0471879
19.011,0.05,0,0.0531155,0,0,-0.0471879
19.012,0.05,0,0.0530684,0,0,-0.0471879
19.013,0.05,0,0.0530212,0,0,-0.0471879
19.014,0.05,0,0.052974,0,0,-0.0471879
19.015,0.05,0,0.0529268,0,0,-0.0471879
19.016,0.05,0,0.0528796,0,0,-0.0471879
19.017,0.05,0,0.0528324,0,0,-0.0471879
19.018,0.05,0,0.0527852,0,0,-0.0471879
19.019,0.05,0,0.052738,0,0,-0.0471879
19.02,0.05,0,0.0526909,0,0,-0.0471879
19.021,0.05,0,0.0526437,0,0,-0.0471879
19.022,0.05,0,0.0525965,0,0,-0.0471879
19.023,0.05,0,0.0525493,0,0,-0.0471879
19.024,0.05,0,0.0525021,0,0,-0.0471879
19.025,0.05,0,0.0524549,0,0,-0.0471879
19.026,0.05,0,0.0524077,0,0,-0.0471879
19.027,0.05,0,0.0523605,0,0,-0.0471879
19.028,0.05,0,0.0523134,0,0,-0.0471879
19.029,0.05,0,0.0522662,0,0,-0.0471879
19.03,0.05,0,0.052219,0,0,-0.0471879
19.031,0.05,0,0.0521718,0,0,-0.0471879
19.032,0.05,0,0.0521246,0,0,-0.0471879
19.033,0.05,0,0.0520774,0,0,-0.0471879
19.034,0.05,0,0.0520302,0,0,-0.0471879
19.035,0.05,0,0.051983,0,0,-0.0471879
19.036,0.05,0,0.0519358,0,0,-0.0471879
19.037,0.05,0,0.0518887,0,0,-0.0471879
19.038,0.05,0,0.0518415,0,0,-0.0471879
19.039,0.05,0,0.0517943,0,0,-0.0471879
19.04,0.05,0,0.0517471,0,0,-0.0471879
19.041,0.05,0,0.0516999,0,0,-0.0471879
19.042,0.05,0,0.0516527,0,0,-0.0471879
19.043,0.05,0,0.0516055,0,0,-0.0471879
19.044,0.05,0,0.0515583,0,0,-0.0471879
19.045,0.05,0,0.0515112,0,0,-0.0471879
19.046,0.05,0,0.051464,0,0,-0.0471879
19.047,0.05,0,0.0514168,0,0,-0.0471879
19.048,0.05,0,0.0513696,0,0,-0.0471879
19.049,0.05,0,0.0513224,0,0,-0.0471879
19.05,0.05,0,0.0512752,0,0,-0.0471879
19.051,0.05,0,0.051228,0,0,-0.0471879
19.052,0.05,0,0.0511808,0,0,-0.0471879
19.053,0.05,0,0.0511337,0,0,-0.0471879
19.054,0.05,0,0.0510865,0,0,-0.0471879
19.055,0.05,0,0.0510393,0,0,-0.0471879
19.056,0.05,0,0.0509921,0,0,-0.0471879
19.057,0.05,0,0.0509449,0,0,-0.0471879
19.058,0.05,0,0.0508977,0,0,-0.0471879
19.059,0.05,0,0.0508505,0,0,-0.0471879
19.06,0.05,0,0.0508033,0,0,-0.0471879
19.061,0.05,0,0.0507561,0,0,-0.0471879
19.062,0.05,0,0.050709,0,0,-0.0471879
19.063,0.05,0,0.0506618,0,0,-0.0471879
19.064,0.05,0,0.0506146,0,0,-0.0471879
19.065,0.05,0,0.0505674,0,0,-0.0471879
19.066,0.05,0,0.0505202,0,0,-0.0471879
19.067,0.05,0,0.050473,0,0,-0.0471879
19.068,0.05,0,0.0504258,0,0,-0.0471879
19.069,0.05,0,0.0503786,0,0,-0.0471879
19.07,0.05,0,0.0503315,0,0,-0.0471879
19.071,0.05,0,0.0502843,0,0,-0.0471879
19.072,0.05,0,0.0502371,0,0,-0.0471879
19.073,0.05,0,0.0501899,0,0,-0.0471879
19.074,0.05,0,0.0501427,0,0,-0.0471879
19.075,0.05,0,0.0500955,0,0,-0.0471879
19.076,0.05,0,0.0500483,0,0,-0.0471879
19.077,0.05,0,0.0500011,0,0,-0.0471879
19.078,0.05,0,0.049954,0,0,-0.0471879
19.079,0.05,0,0.0499068,0,0,-0.0471879
19.08,0.05,0,0.0498596,0,0,-0.0471879
19.081,0.05,0,0.0498124,0,0,-0.0471879
19.082,0.05,0,0.0497652,0,0,-0.0471879
19.083,0.05,0,0.049718,0,0,-0.0471879
19.084,0.05,0,0.0496708,0,0,-0.0471879
19.085,0.05,0,0.0496236,0,0,-0.0471879
19.086,0.05,0,0.0495765,0,0,-0.0471879
19.087,0.05,0,0.0495293,0,0,-0.0471879
19.088,0.05,0,0.0494821,0,0,-0.0471879
19.089,0.05,0,0.0494349,0,0,-0.0471879
19.09,0.05,0,0.0493877,0,0,-0.0471879
19.091,0.05,0,0.0493405,0,0,-0.0471879
19.092,0.05,0,0.0492933,0,0,-0.0471879
19.093,0.05,0,0.0492461,0,0,-0.0471879
19.094,0.05,0,0.0491989,0,0,-0.0471879
19.095,0.05,0,0.0491518,0,0,-0.0471879
19.096,0.05,0,0.0491046,0,0,-0.0471879
19.097,0.05,0,0.0490574,0,0,-0.0471879
19.098,0.05,0,0.0490102,0,0,-0.0471879
19.099,0.05,0,0.048963,0,0,-0.0471879
19.1,0.05,0,0.0489158,0,0,-0.0471879
19.101,0.05,0,0.0488686,0,0,-0.0471879
19.102,0.05,0,0.0488214,0,0,-0.0471879
19.103,0.05,0,0.0487743,0,0,-0.0471879
19.104,0.05,0,0.0487271,0,0,-0.0471879
19.105,0.05,0,0.0486799,0,0,-0.0471879
19.106,0.05,0,0.0486327,0,0,-0.0471879
19.107,0.05,0,0.0485855,0,0,-0.0471879
19.108,0.05,0,0.0485383,0,0,-0.0471879
19.109,0.05,0,0.0484911,0,0,-0.0471879
19.11,0.05,0,0.0484439,0,0,-0.0471879
19.111,0.05,0,0.0483968,0,0,-0.0471879
19.112,0.05,0,0.0483496,0,0,-0.0471879
19.113,0.05,0,0.0483024,0,0,-0.0471879
19.114,0.05,0,0.0482552,0,0,-0.0471879
19.115,0.05,0,0.048208,0,0,-0.0471879
19.116,0.05,0,0.0481608,0,0,-0.0471879
19.117,0.05,0,0.0481136,0,0,-0.0471879
19.118,0.05,0,0.0480664,0,0,-0.0471879
19.119,0.05,0,0.0480192,0,0,-0.0471879
19.12,0.05,0,0.0479721,0,0,-0.0471879
19.121,0.05,0,0.0479249,0,0,-0.0471879
19.122,0.05,0,0.0478777,0,0,-0.0471879
19.123,0.05,0,0.0478305,0,0,-0.0471879
19.124,0.05,0,0.0477833,0,0,-0.0471879
19.125,0.05,0,0.0477361,0,0,-0.0471879
19.126,0.05,0,0.0476889,0,0,-0.0471879
19.127,0.05,0,0.0476417,0,0,-0.0471879
19.128,0.05,0,0.0475946,0,0,-0.0471879
19.129,0.05,0,0.0475474,0,0,-0.0471879
19.13,0.05,0,0.0475002,0,0,-0.0471879
19.131,0.05,0,0.047453,0,0,-0.0471879
19.132,0.05,0,0.0474058,0,0,-0.0471879
