x,y,z
0.500064,-0.752823,0
0.507592,-0.747822,0
0.51507,-0.742746,0
0.522498,-0.737595,0
0.529874,-0.73237,0
0.537198,-0.727072,0
0.544468,-0.7217,0
0.551685,-0.716255,0
0.558848,-0.710738,0
0.565955,-0.70515,0
0.573007,-0.69949,0
0.580002,-0.69376,0
0.586939,-0.68796,0
0.593819,-0.682091,0
0.60064,-0.676153,0
0.607401,-0.670146,0
0.614103,-0.664072,0
0.620743,-0.657931,0
0.627323,-0.651724,0
0.63384,-0.64545,0
0.640295,-0.639112,0
0.646686,-0.632709,0
0.653013,-0.626242,0
0.659275,-0.619712,0
0.665472,-0.613119,0
0.671603,-0.606465,0
0.677668,-0.599749,0
0.683666,-0.592972,0
0.689595,-0.586135,0
0.695457,-0.579239,0
0.701249,-0.572285,0
0.706972,-0.565272,0
0.712625,-0.558203,0
0.718207,-0.551076,0
0.723717,-0.543894,0
0.729156,-0.536657,0
0.734523,-0.529365,0
0.739817,-0.52202,0
0.745037,-0.514622,0
0.750183,-0.507172,0
0.755255,-0.49967,0
0.760251,-0.492117,0
0.765173,-0.484515,0
0.770018,-0.476863,0
0.774786,-0.469163,0
0.779478,-0.461415,0
0.784092,-0.45362,0
0.788628,-0.445779,0
0.793086,-0.437893,0
0.797465,-0.429962,0
0.801765,-0.421988,0
0.805985,-0.41397,0
0.810124,-0.40591,0
0.814183,-0.397809,0
0.818161,-0.389667,0
0.822058,-0.381485,0
0.825873,-0.373265,0
0.829606,-0.365006,0
0.833256,-0.35671,0
0.836823,-0.348377,0
0.840307,-0.340009,0
0.843707,-0.331606,0
0.847023,-0.323169,0
0.850254,-0.314699,0
0.853401,-0.306196,0
0.856463,-0.297662,0
0.85944,-0.289098,0
0.862331,-0.280503,0
0.865136,-0.27188,0
0.867855,-0.263229,0
0.870487,-0.25455,0
0.873033,-0.245845,0
0.875491,-0.237115,0
0.877862,-0.22836,0
0.880146,-0.219581,0
0.882342,-0.21078,0
0.884449,-0.201956,0
0.886469,-0.193112,0
0.8884,-0.184247,0
0.890243,-0.175363,0
0.891996,-0.166461,0
0.893661,-0.157541,0
0.895236,-0.148604,0
0.896722,-0.139652,0
0.898119,-0.130685,0
0.899426,-0.121704,0
0.900643,-0.112709,0
0.90177,-0.103703,0
0.902807,-0.0946851,0
0.903754,-0.0856571,0
0.90461,-0.0766195,0
0.905376,-0.0675734,0
0.906052,-0.0585197,0
0.906637,-0.0494591,0
0.907132,-0.0403928,0
0.907536,-0.0313214,0
0.907849,-0.0222461,0
0.908072,-0.0131676,0
0.908203,-0.00408688,0
0.908244,0.00499515,0
0.908194,0.0140776,0
0.908053,0.0231595,0
0.907822,0.0322401,0
0.907499,0.0413183,0
0.907086,0.0503933,0
0.906582,0.0594641,0
0.905988,0.06853,0
0.905302,0.0775898,0
0.904526,0.0866429,0
0.90366,0.0956881,0
0.902703,0.104725,0
0.901656,0.113752,0
0.900518,0.122768,0
0.899291,0.131773,0
0.897973,0.140766,0
0.896565,0.149746,0
0.895068,0.158712,0
0.893481,0.167662,0
0.891804,0.176597,0
0.890038,0.185515,0
0.888183,0.194416,0
0.886239,0.203298,0
0.884206,0.21216,0
0.882084,0.221002,0
0.879874,0.229823,0
0.877576,0.238622,0
0.87519,0.247397,0
0.872716,0.256149,0
0.870154,0.264876,0
0.867505,0.273578,0
0.86477,0.282253,0
0.861947,0.290901,0
0.859038,0.29952,0
0.856043,0.308111,0
0.852962,0.316671,0
0.849795,0.325201,0
0.846543,0.333699,0
0.843206,0.342164,0
0.839785,0.350596,0
0.836279,0.358994,0
0.832689,0.367357,0
0.829015,0.375684,0
0.825258,0.383974,0
0.821418,0.392226,0
0.817496,0.40044,0
0.813492,0.408615,0
0.809406,0.41675,0
0.805238,0.424844,0
0.80099,0.432897,0
0.796661,0.440907,0
0.792252,0.448873,0
0.787763,0.456796,0
0.783195,0.464673,0
0.778548,0.472505,0
0.773823,0.480291,0
0.76902,0.488029,0
0.76414,0.495719,0
0.759183,0.503361,0
0.754149,0.510952,0
0.74904,0.518494,0
0.743855,0.525984,0
0.738595,0.533423,0
0.733261,0.540809,0
0.727853,0.548141,0
0.722371,0.55542,0
0.716817,0.562644,0
0.711191,0.569812,0
0.705492,0.576924,0
0.699723,0.583979,0
0.693883,0.590976,0
0.687974,0.597915,0
0.681994,0.604795,0
0.675947,0.611614,0
0.66983,0.618374,0
0.663647,0.625072,0
0.657396,0.631709,0
0.651079,0.638283,0
0.644696,0.644793,0
0.638248,0.65124,0
0.631736,0.657623,0
0.625159,0.66394,0
0.61852,0.670192,0
0.611818,0.676377,0
0.605054,0.682495,0
0.598229,0.688546,0
0.591344,0.694528,0
0.584399,0.700442,0
0.577394,0.706285,0
0.570331,0.712059,0
0.563211,0.717763,0
0.556033,0.723395,0
0.548799,0.728955,0
0.54151,0.734443,0
0.534165,0.739858,0
0.526767,0.7452,0
0.519315,0.750468,0
0.51181,0.755661,0
0.504253,0.760779,0
0.496646,0.765821,0
0.488987,0.770788,0
0.481279,0.775678,0
0.473523,0.78049,0
0.465718,0.785226,0
0.457866,0.789883,0
0.449967,0.794462,0
0.442022,0.798961,0
0.434032,0.803381,0
0.425999,0.807722,0
0.417921,0.811982,0
0.409802,0.816161,0
0.40164,0.820259,0
0.393437,0.824275,0
0.385195,0.82821,0
0.376913,0.832062,0
0.368592,0.835831,0
0.360234,0.839517,0
0.351838,0.843119,0
0.343407,0.846637,0
0.334941,0.850072,0
0.32644,0.853421,0
0.317906,0.856685,0
0.309339,0.859864,0
0.300741,0.862958,0
0.292111,0.865965,0
0.283451,0.868886,0
0.274762,0.871721,0
0.266045,0.874468,0
0.257301,0.877129,0
0.248529,0.879702,0
0.239732,0.882187,0
0.23091,0.884585,0
0.222064,0.886894,0
0.213196,0.889114,0
0.204304,0.891246,0
0.195392,0.893289,0
0.186459,0.895243,0
0.177507,0.897108,0
0.168536,0.898883,0
0.159547,0.900568,0
0.150541,0.902164,0
0.141519,0.903669,0
0.132483,0.905084,0
0.123432,0.906409,0
0.114368,0.907643,0
0.105291,0.908787,0
0.0962035,0.90984,0
0.0871051,0.910802,0
0.077997,0.911673,0
0.0688803,0.912453,0
0.0597558,0.913142,0
0.0506244,0.913739,0
0.041487,0.914246,0
0.0323445,0.914661,0
0.0231979,0.914984,0
0.0140481,0.915216,0
0.00489591,0.915356,0
-0.00425765,0.915405,0
-0.0134117,0.915363,0
-0.0225653,0.915229,0
-0.0317176,0.915003,0
-0.0408677,0.914686,0
-0.0500145,0.914277,0
-0.0591573,0.913777,0
-0.0682951,0.913185,0
-0.0774269,0.912503,0
-0.0865519,0.911728,0
-0.0956692,0.910863,0
-0.104778,0.909906,0
-0.113877,0.908858,0
-0.122965,0.90772,0
-0.132043,0.90649,0
-0.141108,0.905169,0
-0.150159,0.903758,0
-0.159197,0.902257,0
-0.168219,0.900665,0
-0.177226,0.898983,0
-0.186216,0.89721,0
-0.195188,0.895348,0
-0.204141,0.893396,0
-0.213075,0.891355,0
-0.221989,0.889224,0
-0.230881,0.887004,0
-0.239751,0.884695,0
-0.248598,0.882298,0
-0.257421,0.879812,0
-0.266219,0.877238,0
-0.274992,0.874576,0
-0.283737,0.871826,0
-0.292456,0.868988,0
-0.301146,0.866064,0
-0.309806,0.863052,0
-0.318437,0.859954,0
-0.327036,0.85677,0
-0.335604,0.853499,0
-0.344139,0.850143,0
-0.35264,0.846702,0
-0.361107,0.843176,0
-0.369539,0.839565,0
-0.377935,0.835869,0
-0.386294,0.83209,0
-0.394614,0.828227,0
-0.402897,0.824281,0
-0.41114,0.820252,0
-0.419342,0.81614,0
-0.427503,0.811947,0
-0.435623,0.807672,0
-0.4437,0.803316,0
-0.451733,0.798879,0
-0.459722,0.794361,0
-0.467665,0.789764,0
-0.475563,0.785087,0
-0.483414,0.780332,0
-0.491217,0.775498,0
-0.498972,0.770586,0
-0.506678,0.765596,0
-0.514334,0.760529,0
-0.521939,0.755386,0
-0.529493,0.750166,0
-0.536995,0.744871,0
-0.544443,0.739501,0
-0.551838,0.734057,0
-0.559179,0.728539,0
-0.566464,0.722947,0
-0.573694,0.717282,0
-0.580867,0.711545,0
-0.587982,0.705737,0
-0.595039,0.699857,0
-0.602038,0.693906,0
-0.608977,0.687886,0
-0.615856,0.681796,0
-0.622674,0.675638,0
-0.62943,0.669411,0
-0.636124,0.663117,0
-0.642756,0.656755,0
-0.649323,0.650328,0
-0.655826,0.643835,0
-0.662265,0.637276,0
-0.668637,0.630654,0
-0.674944,0.623967,0
-0.681184,0.617218,0
-0.687356,0.610406,0
-0.69346,0.603532,0
-0.699495,0.596598,0
-0.705461,0.589603,0
-0.711357,0.582548,0
-0.717183,0.575435,0
-0.722937,0.568263,0
-0.72862,0.561034,0
-0.73423,0.553747,0
-0.739768,0.546405,0
-0.745232,0.539007,0
-0.750622,0.531555,0
-0.755937,0.524049,0
-0.761178,0.516489,0
-0.766343,0.508878,0
-0.771431,0.501214,0
-0.776443,0.4935,0
-0.781378,0.485735,0
-0.786236,0.477922,0
-0.791015,0.470059,0
-0.795716,0.462149,0
-0.800337,0.454192,0
-0.804879,0.446189,0
-0.809341,0.43814,0
-0.813722,0.430046,0
-0.818023,0.421909,0
-0.822242,0.413729,0
-0.826379,0.405507,0
-0.830434,0.397243,0
-0.834407,0.388938,0
-0.838296,0.380594,0
-0.842102,0.372211,0
-0.845824,0.36379,0
-0.849462,0.355332,0
-0.853015,0.346838,0
-0.856484,0.338307,0
-0.859867,0.329743,0
-0.863164,0.321144,0
-0.866376,0.312512,0
-0.869501,0.303849,0
-0.872539,0.295153,0
-0.875491,0.286428,0
-0.878355,0.277673,0
-0.881132,0.26889,0
-0.883821,0.260078,0
-0.886422,0.25124,0
-0.888934,0.242376,0
-0.891358,0.233487,0
-0.893693,0.224573,0
-0.895938,0.215636,0
-0.898095,0.206677,0
-0.900161,0.197696,0
-0.902138,0.188694,0
-0.904025,0.179673,0
-0.905822,0.170632,0
-0.907528,0.161574,0
-0.909144,0.152499,0
-0.910669,0.143408,0
-0.912103,0.134301,0
-0.913446,0.12518,0
-0.914698,0.116045,0
-0.915858,0.106898,0
-0.916927,0.0977398,0
-0.917905,0.0885705,0
-0.91879,0.0793915,0
-0.919584,0.0702036,0
-0.920286,0.0610077,0
-0.920897,0.0518049,0
-0.921415,0.0425959,0
-0.921841,0.0333817,0
-0.922174,0.0241633,0
-0.922416,0.0149416,0
-0.922565,0.00571744,0
-0.922623,-0.00350822,0
-0.922587,-0.0127344,0
-0.92246,-0.0219603,0
-0.922241,-0.0311849,0
-0.921929,-0.0404073,0
-0.921525,-0.0496266,0
-0.921028,-0.0588419,0
-0.92044,-0.0680521,0
-0.919759,-0.0772565,0
-0.918987,-0.0864541,0
-0.918122,-0.095644,0
-0.917166,-0.104825,0
-0.916118,-0.113997,0
-0.914978,-0.123158,0
-0.913746,-0.132308,0
-0.912423,-0.141445,0
-0.911009,-0.15057,0
-0.909503,-0.15968,0
-0.907906,-0.168775,0
-0.906218,-0.177854,0
-0.90444,-0.186916,0
-0.902571,-0.19596,0
-0.900611,-0.204986,0
-0.898561,-0.213992,0
-0.896421,-0.222978,0
-0.894191,-0.231942,0
-0.891872,-0.240884,0
-0.889463,-0.249803,0
-0.886965,-0.258697,0
-0.884378,-0.267567,0
-0.881703,-0.276411,0
-0.878938,-0.285228,0
-0.876086,-0.294017,0
-0.873146,-0.302778,0
-0.870118,-0.311509,0
-0.867003,-0.320211,0
-0.863801,-0.328881,0
-0.860512,-0.337519,0
-0.857137,-0.346124,0
-0.853676,-0.354695,0
-0.850129,-0.363232,0
-0.846496,-0.371733,0
-0.842779,-0.380198,0
-0.838977,-0.388626,0
-0.835091,-0.397016,0
-0.831121,-0.405367,0
-0.827067,-0.413678,0
-0.82293,-0.421948,0
-0.818711,-0.430178,0
-0.814409,-0.438365,0
-0.810025,-0.446509,0
-0.80556,-0.454609,0
-0.801014,-0.462665,0
-0.796388,-0.470675,0
-0.791681,-0.478639,0
-0.786894,-0.486556,0
-0.782029,-0.494425,0
-0.777085,-0.502245,0
-0.772062,-0.510016,0
-0.766962,-0.517736,0
-0.761785,-0.525406,0
-0.756531,-0.533024,0
-0.7512,-0.540589,0
-0.745794,-0.548101,0
-0.740313,-0.555559,0
-0.734758,-0.562962,0
-0.729128,-0.57031,0
-0.723425,-0.577601,0
-0.717649,-0.584835,0
-0.711801,-0.592012,0
-0.705881,-0.59913,0
-0.699889,-0.606189,0
-0.693827,-0.613187,0
-0.687696,-0.620126,0
-0.681494,-0.627003,0
-0.675224,-0.633818,0
-0.668886,-0.64057,0
-0.66248,-0.647259,0
-0.656008,-0.653884,0
-0.649469,-0.660444,0
-0.642865,-0.666938,0
-0.636195,-0.673367,0
-0.629462,-0.679729,0
-0.622664,-0.686024,0
-0.615804,-0.69225,0
-0.608882,-0.698408,0
-0.601897,-0.704497,0
-0.594852,-0.710516,0
-0.587747,-0.716465,0
-0.580583,-0.722342,0
-0.573359,-0.728148,0
-0.566078,-0.733881,0
-0.558739,-0.739542,0
-0.551344,-0.74513,0
-0.543892,-0.750643,0
-0.536386,-0.756082,0
-0.528825,-0.761446,0
-0.521211,-0.766734,0
-0.513543,-0.771946,0
-0.505824,-0.777082,0
-0.498053,-0.78214,0
-0.490232,-0.78712,0
-0.48236,-0.792023,0
-0.47444,-0.796846,0
-0.466472,-0.801591,0
-0.458456,-0.806255,0
-0.450393,-0.81084,0
-0.442285,-0.815344,0
-0.434131,-0.819767,0
-0.425934,-0.824108,0
-0.417693,-0.828367,0
-0.409409,-0.832544,0
-0.401083,-0.836638,0
-0.392717,-0.840649,0
-0.384311,-0.844576,0
-0.375865,-0.84842,0
-0.367381,-0.852178,0
-0.358859,-0.855852,0
-0.3503,-0.859441,0
-0.341706,-0.862944,0
-0.333076,-0.866361,0
-0.324413,-0.869691,0
-0.315716,-0.872936,0
-0.306987,-0.876093,0
-0.298226,-0.879163,0
-0.289434,-0.882145,0
-0.280613,-0.885039,0
-0.271762,-0.887845,0
-0.262884,-0.890563,0
-0.253978,-0.893192,0
-0.245046,-0.895732,0
-0.236089,-0.898182,0
-0.227107,-0.900543,0
-0.218102,-0.902814,0
-0.209074,-0.904995,0
-0.200024,-0.907086,0
-0.190953,-0.909086,0
-0.181862,-0.910995,0
-0.172752,-0.912814,0
-0.163624,-0.914542,0
-0.154478,-0.916178,0
-0.145317,-0.917723,0
-0.136139,-0.919176,0
-0.126948,-0.920537,0
-0.117742,-0.921807,0
-0.108524,-0.922984,0
-0.0992943,-0.924069,0
-0.0900536,-0.925062,0
-0.080803,-0.925963,0
-0.0715433,-0.926771,0
-0.0622756,-0.927486,0
-0.0530008,-0.928109,0
-0.0437197,-0.928639,0
-0.0344333,-0.929076,0
-0.0251425,-0.929421,0
-0.0158483,-0.929672,0
-0.0065516,-0.92983,0
0.0027467,-0.929896,0
0.0120457,-0.929868,0
0.0213443,-0.929748,0
0.0306418,-0.929535,0
0.0399372,-0.929228,0
0.0492295,-0.928829,0
0.0585177,-0.928337,0
0.0678011,-0.927751,0
0.0770786,-0.927073,0
0.0863494,-0.926303,0
0.0956124,-0.925439,0
0.104867,-0.924483,0
0.114112,-0.923434,0
0.123346,-0.922293,0
0.132569,-0.92106,0
0.141779,-0.919734,0
0.150977,-0.918316,0
0.16016,-0.916806,0
0.169328,-0.915205,0
0.17848,-0.913512,0
0.187615,-0.911727,0
0.196732,-0.909851,0
0.205831,-0.907883,0
0.21491,-0.905825,0
0.223968,-0.903676,0
0.233005,-0.901436,0
0.242019,-0.899106,0
0.25101,-0.896686,0
0.259977,-0.894176,0
0.268919,-0.891576,0
0.277835,-0.888887,0
0.286723,-0.886109,0
0.295585,-0.883241,0
0.304417,-0.880285,0
0.31322,-0.877241,0
0.321992,-0.874109,0
0.330733,-0.870889,0
0.339442,-0.867582,0
0.348118,-0.864187,0
0.35676,-0.860706,0
0.365367,-0.857139,0
0.373938,-0.853485,0
0.382473,-0.849746,0
0.390971,-0.845921,0
0.39943,-0.842011,0
0.40785,-0.838017,0
0.41623,-0.833938,0
0.42457,-0.829776,0
0.432867,-0.82553,0
0.441123,-0.821202,0
0.449335,-0.81679,0
0.457503,-0.812297,0
0.465626,-0.807722,0
0.473703,-0.803066,0
0.481733,-0.798329,0
0.489717,-0.793511,0
0.497652,-0.788614,0
0.505538,-0.783638,0
0.513374,-0.778582,0
0.52116,-0.773449,0
0.528895,-0.768237,0
0.536577,-0.762948,0
0.544206,-0.757582,0
0.551782,-0.75214,0
0.559304,-0.746622,0
0.56677,-0.741029,0
0.57418,-0.735362,0
0.581534,-0.72962,0
0.58883,-0.723805,0
0.596068,-0.717916,0
0.603247,-0.711956,0
0.610367,-0.705923,0
0.617426,-0.699819,0
0.624424,-0.693645,0
0.631361,-0.687401,0
0.638235,-0.681087,0
0.645046,-0.674705,0
0.651793,-0.668255,0
0.658475,-0.661737,0
0.665093,-0.655152,0
0.671644,-0.648501,0
0.678129,-0.641784,0
0.684547,-0.635003,0
0.690897,-0.628158,0
0.697178,-0.621249,0
0.703391,-0.614277,0
0.709534,-0.607243,0
0.715606,-0.600148,0
0.721608,-0.592992,0
0.727538,-0.585776,0
0.733395,-0.5785,0
0.73918,-0.571166,0
0.744892,-0.563774,0
0.75053,-0.556326,0
0.756093,-0.54882,0
0.761581,-0.541259,0
0.766994,-0.533643,0
0.77233,-0.525974,0
0.77759,-0.51825,0
0.782772,-0.510474,0
0.787877,-0.502647,0
0.792904,-0.494768,0
0.797851,-0.486839,0
0.80272,-0.47886,0
0.807508,-0.470833,0
0.812217,-0.462758,0
0.816844,-0.454636,0
0.821391,-0.446467,0
0.825855,-0.438254,0
0.830238,-0.429995,0
0.834538,-0.421693,0
0.838755,-0.413347,0
0.842888,-0.40496,0
0.846938,-0.396531,0
0.850903,-0.388061,0
0.854784,-0.379552,0
0.858579,-0.371005,0
0.862289,-0.362419,0
0.865913,-0.353796,0
0.869451,-0.345137,0
0.872903,-0.336442,0
0.876267,-0.327713,0
0.879544,-0.31895,0
0.882734,-0.310155,0
0.885835,-0.301328,0
0.888849,-0.292469,0
0.891773,-0.283581,0
0.894609,-0.274663,0
0.897356,-0.265717,0
0.900013,-0.256743,0
0.90258,-0.247743,0
0.905058,-0.238718,0
0.907445,-0.229667,0
0.909742,-0.220593,0
0.911948,-0.211495,0
0.914063,-0.202376,0
0.916086,-0.193235,0
0.918019,-0.184074,0
0.919859,-0.174894,0
0.921608,-0.165695,0
0.923265,-0.156479,0
0.92483,-0.147247,0
0.926303,-0.137998,0
0.927683,-0.128735,0
0.92897,-0.119458,0
0.930164,-0.110169,0
0.931266,-0.100867,0
0.932275,-0.0915545,0
0.93319,-0.0822317,0
0.934013,-0.0728998,0
0.934742,-0.0635597,0
0.935377,-0.0542123,0
0.935919,-0.0448585,0
0.936368,-0.0354993,0
0.936723,-0.0261356,0
0.936984,-0.0167684,0
0.937152,-0.00739856,0
0.937226,0.00197296,0
0.937206,0.0113452,0
0.937093,0.0207173,0
0.936886,0.0300882,0
0.936585,0.0394571,0
0.93619,0.0488229,0
0.935702,0.0581848,0
0.93512,0.0675418,0
0.934445,0.076893,0
0.933676,0.0862375,0
0.932813,0.0955742,0
0.931858,0.104902,0
0.930809,0.114221,0
0.929666,0.123529,0
0.928431,0.132826,0
0.927103,0.14211,0
0.925682,0.151381,0
0.924168,0.160638,0
0.922562,0.16988,0
0.920863,0.179105,0
0.919072,0.188314,0
0.917189,0.197505,0
0.915214,0.206676,0
0.913147,0.215829,0
0.910989,0.22496,0
0.908739,0.23407,0
0.906398,0.243157,0
0.903967,0.252221,0
0.901444,0.261261,0
0.898832,0.270275,0
0.896129,0.279264,0
0.893336,0.288225,0
0.890454,0.297158,0
0.887483,0.306063,0
0.884422,0.314938,0
0.881273,0.323782,0
0.878035,0.332595,0
0.874709,0.341375,0
0.871295,0.350122,0
0.867794,0.358835,0
0.864206,0.367513,0
0.86053,0.376155,0
0.856769,0.38476,0
0.852921,0.393328,0
0.848988,0.401857,0
0.844969,0.410347,0
0.840866,0.418797,0
0.836678,0.427205,0
0.832406,0.435572,0
0.82805,0.443896,0
0.823611,0.452177,0
0.819089,0.460413,0
0.814485,0.468604,0
0.809799,0.476749,0
0.805032,0.484847,0
0.800183,0.492897,0
0.795254,0.500899,0
0.790245,0.508851,0
0.785157,0.516754,0
0.779989,0.524605,0
0.774743,0.532405,0
0.769419,0.540153,0
0.764018,0.547847,0
0.758539,0.555487,0
0.752984,0.563072,0
0.747354,0.570602,0
0.741648,0.578076,0
0.735867,0.585492,0
0.730012,0.592851,0
0.724083,0.600151,0
0.718082,0.607392,0
0.712008,0.614573,0
0.705862,0.621693,0
0.699645,0.628751,0
0.693358,0.635748,0
0.687,0.642681,0
0.680573,0.649551,0
0.674078,0.656357,0
0.667514,0.663098,0
0.660883,0.669773,0
0.654186,0.676382,0
0.647422,0.682924,0
0.640593,0.689398,0
0.633699,0.695804,0
0.626741,0.702141,0
0.619719,0.708408,0
0.612635,0.714606,0
0.605489,0.720732,0
0.598282,0.726787,0
0.591014,0.73277,0
0.583686,0.73868,0
0.576299,0.744517,0
0.568854,0.75028,0
0.561351,0.755968,0
0.553792,0.761582,0
0.546176,0.76712,0
0.538505,0.772581,0
0.530779,0.777966,0
0.522999,0.783274,0
0.515167,0.788504,0
0.507281,0.793656,0
0.499345,0.798729,0
0.491358,0.803722,0
0.48332,0.808636,0
0.475234,0.813469,0
0.467099,0.818221,0
0.458917,0.822892,0
0.450688,0.827481,0
0.442413,0.831988,0
0.434094,0.836412,0
0.425729,0.840753,0
0.417322,0.845011,0
0.408872,0.849184,0
0.40038,0.853273,0
0.391847,0.857276,0
0.383274,0.861195,0
0.374662,0.865028,0
0.366012,0.868774,0
0.357324,0.872434,0
0.3486,0.876008,0
0.33984,0.879494,0
0.331045,0.882892,0
0.322216,0.886202,0
0.313354,0.889425,0
0.30446,0.892558,0
0.295534,0.895603,0
0.286578,0.898558,0
0.277593,0.901424,0
0.268578,0.9042,0
0.259536,0.906886,0
0.250468,0.909481,0
0.241373,0.911986,0
0.232253,0.914399,0
0.223109,0.916722,0
0.213942,0.918953,0
0.204752,0.921092,0
0.195541,0.92314,0
0.18631,0.925095,0
0.177059,0.926958,0
0.167789,0.928729,0
0.158502,0.930407,0
0.149198,0.931992,0
0.139878,0.933484,0
0.130543,0.934883,0
0.121194,0.936188,0
0.111833,0.9374,0
0.102459,0.938518,0
0.0930733,0.939543,0
0.0836779,0.940474,0
0.0742732,0.94131,0
0.0648601,0.942053,0
0.0554395,0.942702,0
0.0460125,0.943256,0
0.03658,0.943716,0
0.0271428,0.944082,0
0.017702,0.944354,0
0.00825845,0.944531,0
-0.00118686,0.944613,0
-0.010633,0.944601,0
-0.020079,0.944495,0
-0.029524,0.944294,0
-0.0389669,0.943999,0
-0.0484069,0.943609,0
-0.057843,0.943125,0
-0.0672742,0.942547,0
-0.0766997,0.941874,0
-0.0861184,0.941107,0
-0.0955295,0.940246,0
-0.104932,0.939291,0
-0.114325,0.938241,0
-0.123707,0.937098,0
-0.133078,0.935861,0
-0.142437,0.93453,0
-0.151782,0.933106,0
-0.161113,0.931588,0
-0.170429,0.929977,0
-0.179729,0.928273,0
-0.189012,0.926475,0
-0.198276,0.924585,0
-0.207522,0.922602,0
-0.216748,0.920527,0
-0.225954,0.91836,0
-0.235137,0.9161,0
-0.244298,0.913749,0
-0.253436,0.911306,0
-0.262549,0.908771,0
-0.271636,0.906146,0
-0.280698,0.90343,0
-0.289732,0.900623,0
-0.298738,0.897725,0
-0.307716,0.894738,0
-0.316663,0.891661,0
-0.32558,0.888494,0
-0.334465,0.885238,0
-0.343317,0.881894,0
-0.352136,0.87846,0
-0.36092,0.874939,0
-0.36967,0.87133,0
-0.378383,0.867633,0
-0.387059,0.863849,0
-0.395698,0.859979,0
-0.404298,0.856022,0
-0.412858,0.851979,0
-0.421378,0.84785,0
-0.429856,0.843636,0
-0.438293,0.839338,0
-0.446686,0.834955,0
-0.455036,0.830488,0
-0.46334,0.825938,0
-0.4716,0.821304,0
-0.479813,0.816588,0
-0.487979,0.81179,0
-0.496097,0.80691,0
-0.504166,0.801949,0
-0.512185,0.796908,0
-0.520154,0.791786,0
-0.528072,0.786584,0
-0.535938,0.781304,0
-0.543751,0.775944,0
-0.551511,0.770507,0
-0.559216,0.764992,0
-0.566865,0.7594,0
-0.574459,0.753731,0
-0.581997,0.747986,0
-0.589477,0.742166,0
-0.596898,0.736272,0
-0.604261,0.730303,0
-0.611564,0.72426,0
-0.618807,0.718144,0
-0.625988,0.711956,0
-0.633108,0.705696,0
-0.640165,0.699365,0
-0.647158,0.692964,0
-0.654088,0.686492,0
-0.660953,0.679951,0
-0.667752,0.673342,0
-0.674486,0.666664,0
-0.681152,0.659919,0
-0.687752,0.653108,0
-0.694283,0.64623,0
-0.700745,0.639287,0
-0.707138,0.63228,0
-0.713461,0.625209,0
-0.719713,0.618074,0
-0.725893,0.610877,0
-0.732002,0.603618,0
-0.738038,0.596298,0
-0.744001,0.588918,0
-0.749891,0.581478,0
-0.755705,0.573979,0
-0.761445,0.566422,0
-0.767109,0.558807,0
-0.772697,0.551136,0
-0.778209,0.543409,0
-0.783643,0.535627,0
-0.788999,0.527791,0
-0.794277,0.519901,0
-0.799476,0.511958,0
-0.804596,0.503963,0
-0.809635,0.495917,0
-0.814594,0.487821,0
-0.819473,0.479675,0
-0.824269,0.47148,0
-0.828984,0.463237,0
-0.833617,0.454947,0
-0.838166,0.446611,0
-0.842632,0.43823,0
-0.847014,0.429803,0
-0.851312,0.421333,0
-0.855526,0.41282,0
